id,host_listings_count,latitude,longitude,accommodates,bedrooms,minimum_nights,availability_30,number_of_reviews,review_scores_value,room_type,host_is_superhost,Houseboat,Room in boutique hotel,Room in hotel,Tower
650,1,52.3821,4.88626,2,1.0,2,3,37,4.75,4,0,1,0,0,0
651,1,52.36707,4.87348,2,1.0,2,17,347,4.75,4,0,0,0,0,0
652,4,52.3792,4.87433,2,1.0,1,22,64,4.59,2,1,0,0,0,0
653,0,52.38121,4.8699,2,1.0,4,1,2,5.0,4,0,0,0,0,0
654,3,52.37179,4.85258,1,1.0,3,16,6,4.33,4,0,0,0,0,0
655,9,52.37751,4.84541,6,2.0,1,25,5,3.2,3,1,0,0,0,0
656,1,52.37617,4.87846,2,1.0,4,0,29,4.31,2,1,0,0,0,0
657,1,52.38971,4.88485,2,1.0,2,12,50,4.36,4,0,0,0,0,0
658,1,52.35011,4.89958,3,2.0,1,0,45,4.68,2,1,0,0,0,0
659,1,52.35079,4.85205,2,1.0,3,1,23,4.62,4,0,0,0,0,0
660,1,52.37265,4.88417,2,1.0,2,20,0,4.632436102236422,4,0,0,0,0,0
661,0,52.37293,4.88354,4,2.0,1,18,1,3.0,4,0,0,0,0,0
662,1,52.35698,4.93415,4,2.0,2,0,42,4.73,2,1,0,0,0,0
663,0,52.360874,4.898341,2,1.0,3,18,29,4.93,4,0,0,0,0,0
664,1,52.38734,4.91878,4,3.0,3,23,0,4.632436102236422,4,0,0,0,0,0
665,12,52.3841,4.90412,16,5.0,2,0,2,5.0,4,0,0,0,0,0
666,1,52.32671,4.87446,2,1.0,5,0,3,5.0,4,0,0,0,0,0
667,0,52.35022,4.8525,4,2.0,4,27,77,4.08,4,0,0,0,0,0
668,22,52.364788,4.880334,4,2.0,7,1,0,4.632436102236422,4,0,0,0,0,0
669,20,52.39893,4.92146,2,1.0,2,23,27,4.67,4,0,0,0,0,0
670,0,52.3582,4.92306,4,2.0,1,23,16,4.6,4,0,0,0,0,0
671,1,52.35633,4.89571,2,1.0,3,0,3,5.0,2,0,0,0,0,0
672,2,52.36283,4.93395,3,2.0,3,0,41,4.39,4,0,0,0,0,0
673,20,52.35469,5.00606,2,1.0,1,24,7,4.86,2,0,0,0,0,0
674,1,52.35201,4.84988,4,2.0,1,27,1,5.0,4,0,0,0,0,0
675,1,52.35229,4.90635,2,1.0,3,0,41,4.71,4,0,0,0,0,0
676,0,52.37098,4.9227,4,2.0,5,0,10,4.8,4,0,0,0,0,0
677,1,52.36632,4.86749,2,1.0,2,0,32,4.91,4,0,0,0,0,0
678,0,52.35373,4.90195,2,1.0,3,0,11,4.82,4,0,0,0,0,0
679,1,52.38443,4.87415,2,1.0,3,0,49,4.82,4,0,0,0,0,0
680,1,52.35507,4.9925,2,1.0,2,0,26,5.0,4,0,0,0,0,0
681,9,52.38075,4.88625,4,2.0,2,11,21,4.48,4,0,0,0,0,0
682,17,52.37045,4.88936,4,2.0,2,25,2,2.5,4,0,0,0,0,0
683,1,52.38408,4.87825,4,3.0,2,0,3,4.33,4,1,0,0,0,0
684,0,52.3523,4.93689,4,2.0,2,1,1,4.0,4,1,1,0,0,0
685,5,52.31182,5.00063,2,1.0,1,23,110,4.51,4,0,0,0,0,0
686,1,52.38949,4.88658,2,1.0,2,0,50,4.57,4,1,0,0,0,0
687,0,52.35416,4.887,4,1.0,7,0,0,4.632436102236422,4,0,0,0,0,0
688,1,52.37416,4.87423,2,1.0,2,11,5,4.25,2,1,0,0,0,0
689,2,52.37446,4.89507,3,2.0,2,10,8,5.0,4,0,0,0,0,0
690,2,52.35871,4.8619,2,1.0,4,0,1,5.0,4,0,0,0,0,0
691,0,52.34975,4.99623,6,4.0,4,0,0,4.632436102236422,2,1,0,0,0,0
692,1,52.35278,4.90115,4,2.0,2,0,41,4.7,4,1,0,0,0,0
693,2,52.37633,4.89119,6,3.0,7,0,3,5.0,4,0,0,0,0,0
694,4,52.37106,4.89581,2,1.0,1,18,102,4.58,4,0,0,0,0,0
695,2,52.36226,4.85408,3,1.0,3,0,3,4.67,4,0,0,0,0,0
696,1,52.36623,4.93611,2,1.0,2,0,0,4.632436102236422,4,0,0,0,0,0
697,1,52.39174,4.94425,4,2.0,3,19,59,4.95,2,0,0,0,0,0
698,0,52.35581,4.89958,2,1.0,2,0,2,5.0,2,1,0,0,0,0
699,0,52.37182,4.87157,2,1.0,2,24,45,4.44,4,0,0,0,0,0
700,2,52.36715,4.87546,2,1.0,2,19,222,4.67,4,0,0,0,0,0
701,1,52.35272,4.90364,4,1.0,3,4,5,4.8,2,1,0,0,0,0
702,1,52.3594,4.9065,2,1.0,5,0,24,4.59,4,1,0,0,0,0
703,1,52.3676,4.85976,4,2.0,3,0,10,4.6,2,1,0,0,0,0
704,15,52.36418,4.91097,6,1.0,7,15,1,4.0,4,0,0,0,0,0
705,1,52.38423,4.88252,2,1.0,3,0,12,4.45,4,0,1,0,0,0
706,0,52.37262,4.90842,2,1.0,2,2,1,5.0,2,1,0,0,0,0
707,1,52.35293,4.85016,4,3.0,5,0,29,4.86,2,0,0,0,0,0
708,1,52.38751,4.88999,4,1.0,300,29,103,4.78,4,0,0,0,0,0
709,2,52.38322,4.84625,10,1.0,1,0,0,4.632436102236422,3,0,0,0,0,0
710,1,52.36223,4.90543,2,1.0,2,3,46,4.57,4,0,0,0,0,0
711,1,52.37307,4.85379,2,1.0,2,0,18,4.33,2,1,0,0,0,0
712,1,52.37659,4.85362,2,1.0,2,3,7,5.0,4,0,0,0,0,0
713,8,52.34773,4.83009,3,1.0,1,30,8,3.88,4,1,0,0,0,0
714,1,52.35767,4.91409,4,3.0,5,0,4,5.0,2,0,0,0,0,0
715,4,52.37122,4.89597,2,1.0,1,21,171,4.51,4,0,0,0,0,0
716,1,52.37621,4.87075,2,1.0,2,16,308,4.61,4,0,0,0,0,0
717,1,52.41054,4.9539,4,1.0,2,0,190,4.9,4,1,0,0,0,0
718,2,52.3684,4.86567,2,1.0,2,17,2,5.0,4,0,0,0,0,0
719,1,52.36318,4.85602,4,2.0,3,1,5,4.4,2,1,0,1,0,0
720,1,52.36985,4.87888,2,1.0,1,0,10,4.7,2,1,0,0,0,0
721,1,52.37788,4.89121,2,1.0,5,1,19,4.78,2,1,0,1,0,0
722,1,52.37446,4.87129,4,2.0,2,0,16,4.75,1,0,0,0,0,0
723,2,52.35396,4.86537,4,1.0,3,1,25,4.8,2,0,0,0,0,0
724,1,52.36663,4.87528,4,1.0,5,20,6,4.5,4,1,0,0,0,0
725,1,52.36825,4.91707,2,1.0,2,3,25,4.42,4,0,0,0,0,0
726,1,52.35454,4.99238,4,3.0,5,4,4,4.75,4,0,0,0,0,0
727,1,52.35416,4.87901,4,3.0,4,0,7,4.71,4,0,0,0,0,0
728,0,52.39589,4.91821,2,1.0,4,0,0,4.632436102236422,4,0,0,0,0,0
729,0,52.35016,4.89485,2,1.0,2,0,3,4.0,4,0,0,0,0,0
730,3,52.36629,4.90979,2,1.0,5,23,15,4.87,2,0,0,0,0,0
731,7,52.38754,4.88968,2,1.0,1,30,1,3.0,4,0,0,0,0,0
732,1,52.34449,4.89515,4,2.0,4,18,38,4.71,4,0,0,0,0,0
733,1,52.2975,4.99169,2,1.0,1,11,65,4.59,2,1,0,0,0,0
734,1,52.36366,4.98529,2,1.0,1,16,259,4.69,4,0,0,0,0,0
735,4,52.38769,4.8861,4,2.0,1,0,0,4.632436102236422,4,1,0,0,0,0
736,1,52.37568,4.85829,2,1.0,2,2,59,4.74,2,0,0,0,0,0
737,1,52.37033,4.84936,2,1.0,2,8,22,4.76,4,0,0,0,0,0
738,1,52.35406,4.92053,2,1.0,5,0,11,4.82,4,0,0,0,0,0
739,1,52.36055,4.8532,4,3.0,4,14,23,4.83,2,0,0,0,0,0
740,0,52.36343,4.86651,4,2.0,2,8,0,4.632436102236422,2,0,0,1,0,0
741,9,52.38509,4.89383,4,2.0,3,30,0,4.632436102236422,4,1,0,0,0,0
742,1,52.35599,4.85235,4,2.0,3,0,26,4.5,4,0,0,0,0,0
743,1,52.36628,4.88088,2,1.0,1,23,5,4.6,4,0,0,0,0,0
744,1,52.38265,4.82872,4,2.0,2,0,12,4.5,2,0,0,0,0,0
745,0,52.34293,4.82206,4,2.0,3,10,26,4.88,4,0,0,0,0,0
746,1,52.35965,4.91302,4,2.0,3,7,3,5.0,2,0,0,0,0,0
747,3,52.41079,4.89465,2,1.0,2,1,68,4.55,2,0,0,0,0,0
748,2,52.38411,4.87331,2,2.0,4,0,1,5.0,4,0,0,0,0,0
749,1,52.37267,4.87725,4,1.0,1,0,0,4.632436102236422,2,0,0,0,0,0
750,1,52.29733,4.97628,5,4.0,1,1,17,4.88,4,1,0,0,0,0
751,5,52.36665,4.88049,8,2.0,3,23,104,4.11,2,0,0,0,0,0
752,1,52.36174,4.89819,4,4.0,2,30,18,4.28,4,0,0,0,0,0
753,1,52.35289,4.90798,2,1.0,3,23,13,4.62,2,1,0,0,0,0
754,2,52.36239,4.89361,4,2.0,2,7,2,4.5,4,0,0,0,0,0
755,1,52.3721,4.95047,2,1.0,2,20,297,4.74,4,0,0,0,0,0
756,2,52.37126,4.88618,2,1.0,2,15,73,4.83,2,0,0,0,0,0
757,1,52.37201,4.93964,2,1.0,3,4,22,4.91,2,1,0,0,0,0
758,1,52.35436,5.00273,14,4.0,3,27,57,4.35,4,0,0,0,0,0
759,0,52.36331,4.92593,4,2.0,2,11,4,4.75,2,1,0,0,0,0
760,2,52.37297,4.87179,2,1.0,1,0,1,4.0,4,0,0,0,0,0
761,1,52.35435,4.87316,12,5.0,2,16,110,4.15,2,0,0,0,0,0
762,0,52.37275370891221,4.861898493842385,2,1.0,1,14,0,4.632436102236422,4,1,1,0,0,0
763,2,52.36792,4.87486,2,1.0,3,15,193,4.8,4,0,0,0,0,0
764,0,52.41789,4.90037,4,3.0,2,0,2,5.0,2,1,0,0,0,0
765,1,52.37429,4.86268,4,1.0,2,16,76,4.54,4,0,0,0,0,0
766,1,52.39712,4.90749,2,1.0,4,3,11,5.0,2,1,0,1,0,0
767,1,52.3738,4.87311,4,2.0,1,0,15,4.53,2,0,0,0,0,0
768,2,52.380138,4.887468,2,1.0,2,0,53,4.62,2,1,0,0,0,0
769,2,52.35989,4.89584,2,1.0,3,1,292,4.78,4,0,0,0,0,0
770,3,52.36434,4.85665,1,1.0,2,23,67,4.42,4,0,0,0,0,0
771,1,52.36103,4.90329,4,2.0,4,0,0,4.632436102236422,4,1,0,0,0,0
772,1,52.40987,4.92275,2,1.0,2,5,301,4.73,2,1,0,0,0,0
773,2,52.35523,4.87552,3,2.0,3,26,1,5.0,4,0,0,0,0,0
774,15,52.37211,4.90352,4,2.0,7,12,31,4.5,2,1,0,0,0,0
775,1,52.36145,4.88552,2,1.0,3,0,13,4.69,4,1,0,0,0,0
776,2,52.41149,4.90112,4,3.0,2,0,2,5.0,4,0,0,0,0,0
777,1,52.41278,4.91917,2,1.0,3,0,17,4.75,4,0,0,0,0,0
778,1,52.36307,4.86217,2,2.0,3,1,20,4.84,2,0,0,0,0,0
779,1,52.36431,4.93122,2,1.0,2,0,36,4.59,4,1,0,0,0,0
780,1,52.37651,4.85825,4,2.0,4,15,61,4.73,4,1,0,0,0,0
781,0,52.37773,4.883,2,1.0,2,0,14,4.64,4,0,0,0,0,0
782,3,52.37262,4.87342,4,3.0,7,22,334,4.62,4,0,0,0,0,0
783,1,52.3894,4.8786,2,1.0,2,0,0,4.632436102236422,4,0,0,0,0,0
784,1,52.36253,4.93751,2,1.0,2,0,32,4.63,4,1,0,0,0,0
785,1,52.36319,4.87663,4,4.0,3,4,22,4.45,4,1,0,0,0,0
786,2,52.40626,4.90839,3,1.0,2,30,63,4.63,4,0,0,0,0,0
787,1,52.381,4.88677,2,1.0,1,29,132,4.59,4,0,0,0,0,0
788,20,52.36712,4.90697,2,1.0,1,13,6,4.67,4,0,0,0,0,0
789,2,52.36627,4.84852,2,1.0,6,0,5,5.0,2,0,0,0,0,0
790,2,52.37027,4.89509,2,1.0,1,19,147,4.55,3,0,0,0,0,0
791,3,52.42395,4.88681,4,2.0,3,12,7,4.71,4,0,0,0,0,0
792,1,52.35436,4.89204,2,1.0,3,4,28,4.67,2,1,0,0,0,0
793,0,52.35266,4.89427,2,1.0,2,0,4,4.25,4,0,0,0,0,0
794,1,52.36084,4.86549,2,1.0,2,0,8,4.43,4,1,0,0,0,0
795,1,52.37265,4.85066,2,1.0,2,2,190,4.8,4,0,0,0,0,0
796,1,52.35254,4.89458,2,1.0,2,9,245,4.72,2,1,0,0,0,0
797,1,52.37947,4.82375,4,1.0,1,24,235,4.71,2,0,0,1,0,0
798,1,52.36814,4.86646,4,1.0,2,10,36,4.72,2,0,0,1,0,0
799,4,52.3536,5.0062,12,6.0,1,20,190,4.54,4,0,0,0,0,0
800,1,52.36136,4.92817,2,1.0,2,0,23,4.78,4,0,0,0,0,0
801,1,52.38013,4.8802,2,1.0,3,7,36,4.78,4,0,0,0,0,0
802,1,52.36715,4.86622,2,1.0,2,0,4,5.0,4,0,0,0,0,0
803,0,52.36851,4.87315,2,1.0,2,2,8,4.75,4,0,0,0,0,0
804,1,52.38385,4.87759,2,1.0,1,28,416,4.74,4,1,0,0,0,0
805,1,52.36777,4.84222,4,2.0,2,0,24,4.33,4,0,0,0,0,0
806,0,52.4016,4.90668,4,3.0,2,0,0,4.632436102236422,4,0,0,0,0,0
807,1,52.36804,4.87644,4,2.0,2,21,25,4.8,4,0,1,0,0,0
808,1,52.35642,4.90444,2,1.0,3,0,11,4.64,4,0,0,0,0,0
809,1,52.3537,4.88632,2,1.0,2,0,25,4.64,4,0,0,0,0,0
810,1,52.36738,4.89671,2,1.0,2,16,421,4.63,4,0,0,0,0,0
811,2,52.35668,4.89999,2,1.0,1,14,637,4.63,4,0,0,0,0,0
812,0,52.37626,4.88655,3,1.0,1,11,103,4.77,2,1,0,0,0,0
813,0,52.36181,4.88833,2,1.0,1,0,1,5.0,4,1,0,0,0,0
814,13,52.40744,4.99579,4,1.0,2,0,79,4.58,4,0,0,0,0,0
815,1,52.36027,4.85725,3,1.0,5,0,6,4.83,4,1,0,0,0,0
816,15,52.36593,4.91038,2,1.0,7,6,1,5.0,4,0,0,0,0,0
817,1,52.39551,4.90906,12,4.0,2,22,137,4.55,2,1,0,0,0,0
818,1,52.35741,4.9338,2,2.0,3,6,3,4.67,4,0,0,0,0,0
819,5,52.39051,4.90581,3,1.0,2,30,83,4.13,4,0,0,0,0,0
820,3,52.37236,4.89268,2,2.0,3,0,16,4.45,4,0,0,0,0,0
821,2,52.34703,4.93908,3,1.0,4,26,30,4.54,2,1,0,0,0,0
822,1,52.39293,4.93417,4,3.0,3,0,28,4.89,2,0,0,0,0,0
823,2,52.35471,4.88151,6,4.0,3,3,26,4.81,4,0,0,0,0,0
824,0,52.36858,4.86763,2,1.0,12,0,0,4.632436102236422,2,1,0,1,0,0
825,7,52.37165,4.93705,2,1.0,4,0,17,4.76,4,0,0,0,0,0
826,1,52.37108,4.86388,3,2.0,7,0,8,4.63,4,0,0,0,0,0
827,0,52.3747,4.90634,2,1.0,1,19,2,5.0,4,0,0,0,0,0
828,0,52.3763,4.83864,4,1.0,2,3,11,4.91,4,1,0,0,0,0
829,0,52.416,4.88533,4,3.0,2,2,6,4.67,2,1,0,0,0,0
830,0,52.37756,4.85968,4,2.0,3,0,0,4.632436102236422,2,0,0,0,0,0
831,2,52.3271,4.86158,4,3.0,3,0,12,4.83,4,0,0,0,0,0
832,1,52.34042,4.92106,2,1.0,3,5,35,4.56,2,0,0,0,0,0
833,1,52.36145,4.87516,4,4.0,3,0,8,4.71,4,1,0,0,0,0
834,2,52.36029,4.90464,2,2.0,4,0,41,4.9,4,0,0,0,0,0
835,2,52.36541,4.88248,2,1.0,1,10,194,4.67,2,1,0,0,0,0
836,0,52.37522690274174,4.869931815909581,4,2.0,2,4,0,4.632436102236422,4,0,0,0,0,0
837,2,52.3807,4.88336,2,1.0,3,12,40,4.77,4,0,0,0,0,0
838,1,52.38087,4.84922,4,4.0,3,0,8,4.63,2,0,0,0,0,0
839,0,52.35523,4.92036,4,2.0,5,0,1,5.0,4,0,0,0,0,0
840,5,52.36727,4.88024,7,2.0,3,20,188,4.1,2,0,0,1,0,0
841,1,52.35918,4.92387,2,1.0,1,10,82,4.65,4,0,0,0,0,0
842,0,52.37378,4.90505,2,1.0,1,17,2,4.0,4,1,0,0,0,0
843,1,52.3776,4.98666,2,1.0,2,0,36,4.83,2,0,0,0,1,0
844,0,52.30690607407141,4.976756069210114,3,1.0,2,16,0,4.632436102236422,4,0,0,0,0,0
845,2,52.35595,4.79661,2,1.0,2,6,184,4.8,2,0,0,0,0,0
846,1,52.35179,4.91082,2,1.0,3,4,209,4.71,4,0,0,0,0,0
847,8,52.34553,4.83014,1,1.0,1,30,4,3.75,2,0,0,0,0,0
848,1,52.372551,4.881616,4,1.0,3,7,34,4.3,4,1,0,0,0,0
849,2,52.35393,4.99436,3,1.0,2,21,195,4.8,4,0,0,0,0,0
850,1,52.37005,4.93048,2,1.0,2,0,29,4.67,4,0,0,0,0,0
851,1,52.38579,4.87923,4,2.0,3,0,14,4.86,2,0,0,0,0,0
852,1,52.34875,5.00692,4,3.0,4,0,8,4.86,4,1,0,0,0,0
853,3,52.38941,4.87894,2,1.0,1,22,17,4.59,4,1,1,0,0,0
854,1,52.36193,4.91499,3,2.0,3,0,11,4.7,4,0,0,0,0,0
855,1,52.36834,4.87735,2,1.0,1,0,15,4.93,4,0,0,0,0,0
856,1,52.36348,4.85591,3,1.0,2,0,18,4.72,4,0,0,0,0,0
857,1,52.35577,4.90458,3,2.0,2,7,56,4.64,4,0,0,0,0,0
858,1,52.29034,4.98011,4,1.0,1,6,42,4.55,4,0,0,0,0,0
859,14,52.36449,4.87891,2,1.0,2,19,14,4.71,2,0,0,0,0,0
860,9,52.3643,4.88867,2,1.0,7,17,0,4.632436102236422,4,0,0,0,0,0
861,2,52.37837,4.85157,2,1.0,1,14,300,4.69,2,0,0,0,0,0
862,2,52.3924,4.90881,2,1.0,3,0,18,4.67,2,1,0,0,0,0
863,2,52.35224,4.81124,4,2.0,3,20,1,5.0,4,0,0,0,0,0
864,1,52.38919,4.93684,4,1.0,3,0,4,4.25,4,0,0,0,0,0
865,0,52.3488,4.89153,2,1.0,2,17,0,4.632436102236422,4,0,1,0,0,0
866,1,52.36063,4.89241,4,3.0,3,2,48,4.83,4,0,0,0,0,0
867,0,52.36375,4.89421,2,1.0,2,15,2,4.5,4,0,0,0,0,0
868,1,52.35448,4.89119,2,1.0,3,0,0,4.632436102236422,2,0,0,0,0,0
869,4,52.36586,4.88602,2,1.0,2,17,276,4.38,4,0,0,0,0,0
870,1,52.35346,4.88694,2,1.0,2,0,15,4.6,2,0,0,0,0,0
871,7,52.3734,4.89859,6,3.0,3,11,5,4.8,2,1,0,0,0,0
872,3,52.39536,4.88141,2,1.0,1,30,13,4.77,2,1,0,0,0,0
873,1,52.35096,4.88966,2,1.0,2,24,77,4.3,4,0,0,0,0,0
874,3,52.36004,4.89814,4,2.0,1,23,11,4.27,4,0,0,0,0,0
875,0,52.39611694959906,4.904311085408115,4,2.0,2,26,0,4.632436102236422,2,0,0,0,0,0
876,1,52.35818,4.91959,4,2.0,3,0,10,4.88,2,1,0,0,0,0
877,1,52.35224,4.92836,4,2.0,4,14,20,4.56,4,0,0,0,0,0
878,1,52.3698,4.86241,4,2.0,2,0,6,4.33,4,0,0,0,0,0
879,0,52.33334,4.85862,2,1.0,2,16,6,4.83,4,1,0,0,0,0
880,18,52.38473,4.88525,2,1.0,7,15,0,4.632436102236422,4,0,0,0,0,0
881,1,52.3766,4.87049,2,1.0,3,0,4,4.0,4,0,0,0,0,0
882,2,52.36784,4.90726,4,2.0,2,21,56,4.77,4,1,0,0,0,0
883,35,52.36065,4.87464,2,1.0,3,0,4,4.5,2,0,0,0,0,0
884,1,52.36982,4.85,4,2.0,2,3,18,4.44,2,0,0,0,0,0
885,0,52.38462,4.88163,2,1.0,2,7,0,4.632436102236422,4,0,0,0,0,0
886,1,52.35545,4.8918,2,1.0,2,28,30,4.41,2,1,0,0,0,0
887,1,52.35726,4.90105,4,3.0,2,6,38,4.51,4,0,0,0,0,0
888,1,52.37869,4.85029,3,1.0,4,0,0,4.632436102236422,4,0,0,0,0,0
889,1,52.36474,4.90273,3,1.0,3,0,97,4.6,4,0,0,0,0,0
890,1,52.39722,4.91681,4,3.0,3,12,9,4.75,4,0,0,0,0,0
891,2,52.36349,4.89322,2,1.0,1,0,331,4.42,4,0,0,0,0,0
892,2,52.34736,4.87546,2,1.0,1,0,406,4.42,4,0,0,0,0,0
893,247,52.36912,4.88,2,1.0,1,15,9,4.33,4,0,0,0,0,0
894,3,52.37035,4.8861,2,1.0,3,15,207,4.82,4,0,0,0,0,0
895,1,52.38436,4.83226,4,4.0,4,0,11,4.55,4,0,0,0,0,0
896,1,52.36978,4.92153,2,1.0,5,0,13,4.69,2,0,0,0,0,0
897,0,52.37853,4.89008,2,1.0,2,20,344,4.52,1,0,0,0,0,0
898,3,52.39412,4.92613,2,1.0,2,11,125,4.76,4,0,0,0,0,0
899,0,52.37925,4.85038,3,2.0,6,20,3,4.67,4,1,0,0,0,0
900,1,52.3774,4.851,4,3.0,5,0,23,4.96,4,0,0,0,0,0
901,2,52.3687,4.88595,4,2.0,1,22,9,4.22,4,0,0,0,0,0
902,2,52.3855,4.888,2,1.0,2,9,61,4.42,4,0,0,0,0,0
903,1,52.39994,4.90621,3,2.0,4,0,8,4.38,4,0,0,0,0,0
904,7,52.35988,4.92017,1,1.0,1,30,93,4.59,4,0,0,0,0,0
905,1,52.36768,4.86646,3,2.0,3,0,103,4.75,4,0,0,0,0,0
906,1,52.42236,4.89511,2,1.0,4,19,30,4.63,2,0,0,0,0,0
907,1,52.37234,4.8673,2,1.0,3,0,12,4.58,3,0,0,0,0,0
908,0,52.34564,4.89877,2,1.0,5,4,0,4.632436102236422,2,0,0,0,0,0
909,0,52.3601,4.88193,3,1.0,1,0,7,5.0,4,1,0,0,0,0
910,2,52.34025,4.8466,4,2.0,1,5,755,4.58,4,0,0,0,0,0
911,0,52.3458,4.88358,5,5.0,4,30,0,4.632436102236422,3,1,0,0,0,0
912,1,52.34227,4.91217,2,1.0,6,0,59,4.69,2,0,0,0,0,0
913,1,52.38164,4.8675,2,1.0,3,6,5,5.0,2,1,0,0,0,0
914,1,52.35616,4.90896,4,2.0,4,0,21,4.95,4,1,0,0,0,0
915,1,52.32224,4.88033,2,1.0,1,11,19,4.79,2,0,0,0,1,0
916,1,52.38245,4.82909,4,4.0,4,0,4,5.0,4,1,0,0,0,0
917,4,52.37948,4.87532,4,2.0,1,11,90,4.36,4,1,0,0,0,0
918,2,52.36506,4.90209,2,1.0,3,10,298,4.74,4,0,0,0,0,0
919,2,52.34988,4.84792,6,3.0,2,0,3,4.33,2,0,0,0,0,0
920,0,52.37503,4.89242,2,1.0,2,20,3,4.67,2,1,0,0,0,0
921,2,52.36938,4.90351,1,1.0,4,3,0,4.632436102236422,4,0,0,0,0,0
922,0,52.348686,4.783513,4,3.0,3,0,6,4.83,2,1,0,0,0,0
923,3,52.35494,4.89681,4,2.0,7,3,26,4.54,4,0,0,0,0,0
924,0,52.35708,4.89113,4,1.0,7,7,1,4.0,4,0,0,0,0,0
925,1,52.36528,4.92579,2,1.0,2,7,32,4.72,4,0,0,0,0,0
926,1,52.348694,4.856783,2,1.0,9,0,28,4.64,4,0,0,0,0,0
927,1,52.36866,4.8868,3,1.0,2,22,149,4.82,4,0,0,0,0,0
928,1,52.35823,4.85741,5,4.0,3,6,6,4.33,4,1,0,0,0,0
929,20,52.37883,4.873,2,1.0,1,19,17,4.82,2,0,0,0,0,0
930,0,52.41296,4.88396,4,3.0,5,19,1,2.0,4,0,0,0,0,0
931,0,52.37551,4.88464,2,1.0,1,12,0,4.632436102236422,4,1,0,0,0,0
932,1,52.33914,4.91794,2,2.0,2,0,51,4.75,4,0,0,0,0,0
933,9,52.37473,4.87832,2,1.0,2,0,6,4.67,2,1,0,0,0,0
934,7,52.37812,4.886629,2,1.0,1,8,21,4.57,2,1,0,0,0,0
935,1,52.36851,4.86278,2,1.0,3,0,10,4.8,3,0,0,0,0,0
936,0,52.37462,4.89113,4,2.0,2,15,0,4.632436102236422,4,0,0,0,0,0
937,2,52.37527,4.89415,2,1.0,5,22,3,4.67,4,0,0,0,0,0
938,1,52.35043,4.84676,2,1.0,4,6,7,4.71,2,1,0,1,0,0
939,1,52.35251,4.79768,2,1.0,2,0,7,4.57,4,0,0,0,0,0
940,1,52.34456,4.91576,4,2.0,2,0,11,4.64,2,0,0,1,0,0
941,1,52.38767,4.88464,2,1.0,2,0,23,4.74,2,1,0,0,0,0
942,2,52.37379,4.96271,4,3.0,2,8,4,5.0,4,0,0,0,0,0
943,1,52.37731,4.85345,2,1.0,2,0,0,4.632436102236422,1,0,0,0,0,0
944,0,52.40024,4.92208,2,1.0,3,18,0,4.632436102236422,4,0,0,0,0,0
945,1,52.3549,4.90074,3,1.0,1,0,5,5.0,4,0,0,0,0,0
946,1,52.35448,4.93366,4,1.0,2,10,108,4.73,4,0,0,0,0,0
947,1,52.35837,4.85969,3,2.0,2,0,121,4.79,4,0,0,0,0,0
948,0,52.35863,4.93991,3,1.0,2,0,1,5.0,4,0,0,0,0,0
949,1,52.36252,4.94962,5,1.0,1,0,141,4.63,2,0,0,0,1,0
950,1,52.37507,4.87408,2,1.0,3,0,2,5.0,4,0,0,0,0,0
951,5,52.37754,4.90699,4,1.0,1,10,130,4.58,4,0,0,0,0,0
952,20,52.36488,4.88023,2,1.0,2,0,18,4.17,4,0,0,0,0,0
953,1,52.34289,4.91049,4,2.0,4,0,31,4.38,4,1,0,0,0,0
954,2,52.36192,4.88681,4,2.0,2,9,50,4.33,4,0,0,0,0,0
955,1,52.41587,4.90767,4,3.0,3,0,10,4.89,2,1,0,0,0,0
956,1,52.40916,4.90137,6,3.0,8,0,14,4.71,2,1,0,0,0,0
957,0,52.38527,4.85722,2,1.0,4,13,5,4.8,4,0,0,0,0,0
958,0,52.360924,4.898329,2,1.0,2,11,7,4.71,2,0,0,0,1,0
959,1,52.34387,4.89191,4,2.0,3,0,10,4.89,4,1,0,0,0,0
960,1,52.37055,4.90078,2,1.0,1,0,14,4.71,4,0,0,0,0,0
961,14,52.37318,4.88985,5,2.0,3,26,21,4.38,4,0,0,0,0,0
962,0,52.36421,4.85404,2,1.0,2,21,4,4.25,4,0,0,0,0,0
963,1,52.3754,4.8611,4,2.0,5,13,15,4.67,4,0,0,0,0,0
964,1,52.41797,4.89743,4,1.0,2,19,4,4.5,2,1,0,0,0,0
965,1,52.35532,4.89156,2,1.0,2,0,34,4.76,4,0,0,0,0,0
966,3,52.37101,4.91701,2,1.0,2,0,4,4.67,4,1,0,0,0,0
967,10,52.34411,4.86253,2,1.0,1,15,26,4.54,2,0,0,0,0,0
968,1,52.3473,4.91136,4,2.0,2,5,2,5.0,2,1,0,0,0,0
969,1,52.347,4.90146,2,1.0,2,0,180,4.66,2,0,0,0,0,0
970,0,52.37042,4.91535,3,2.0,7,5,32,4.52,2,0,0,0,0,0
971,1,52.34487,4.89883,4,2.0,2,3,4,4.75,2,0,0,0,0,0
972,1,52.35369,4.86822,2,1.0,1,22,87,4.55,4,1,0,0,0,0
973,1,52.35807,4.9,4,4.0,3,0,6,4.6,2,0,0,0,0,0
974,1,52.35388,4.89877,3,1.0,2,0,9,4.63,2,0,0,0,0,0
975,1,52.36978,4.86029,2,1.0,4,0,27,4.81,4,0,0,0,0,0
976,1,52.37104,4.89473,2,1.0,14,27,43,4.83,4,0,0,0,0,0
