id,listing_url,scrape_id,last_scraped,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1085,https://www.airbnb.com/rooms/34270096,20211205213126,2021-12-06,"Cozy apartment on Rustenburgerstraat, De Pijp","My super cozy, good vibes, lovely apartment in De Pijp is up for rent when I'm away for work and travels :) <br /><br />It's located just a few meters from De Pijps best wine bar, best gelato and pizza! Close to the metro and walking distance to museum square :)<br /><br />It 40m2, it was completely renovated in 2019, has 6m2 balcony, dishwasher, washing machine and 140cm bed.<br /><br />No smoking or pets.<br /><br /><b>License number</b><br />0363 B7F6 906E DEF8 F75D",,https://a0.muscache.com/pictures/95a24a31-f913-4c61-b5f9-eb753251ca01.jpg,35529657,https://www.airbnb.com/users/show/35529657,Marie,2015-06-11,"Amsterdam, North Holland, Netherlands","Hi! I'm Marie, swede living in Amsterdam, De Pijp (the best neighbourhood). I own my little 1 bedroom apartment on my favorite street Rustenburgerstraat! If you also wanna enjoy the best part of Amsterdam and have a trustworthy Airbnb host - you have found her. I work as a software engineer and my free time I spend in the stable with my horse. Lot's of horse related things in my apartment!",within a day,90%,69%,f,https://a0.muscache.com/im/pictures/user/d5ffac5f-bb7e-42fc-a1e9-9e32967502e6.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/d5ffac5f-bb7e-42fc-a1e9-9e32967502e6.jpg?aki_policy=profile_x_medium,De Pijp,0,0,"['phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,,De Pijp - Rivierenbuurt,,52.35169,4.89688,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,"[""Hot water kettle"", ""JBL Extreme Bluetooth sound system"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Baking sheet"", ""Dining table"", ""Cooking basics"", ""Refrigerator"", ""Outdoor furniture"", ""Wifi"", ""Essentials"", ""Cleaning before checkout"", ""Coffee maker"", ""Kitchen"", ""Laundromat nearby"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Stainless steel oven"", ""Bed linens"", ""Carbon monoxide alarm"", ""Private patio or balcony"", ""Dishwasher"", ""Paid street parking off premises"", ""Freezer"", ""Heating"", ""Gas stove""]",1,14,1.0,1.0,14.0,14.0,1.0,14.0,,t,0,3,3,3,2021-12-06,2,2,2,2021-11-14,2021-11-28,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 B7F6 906E DEF8 F75D,f,1,1,0,0,2.0
1086,https://www.airbnb.com/rooms/12384368,20211205213126,2021-12-05,Relaxed main-floor apartment with sunny garden,"A comfortable and stylish apartment on Amsterdam’s ‘Westelijke eilanden’ , an unique quiet part in the city center of Amsterdam. Together they form a pictorial neighbourhood with plenty of places where you’ll be surprised by its absolute beauty.<br /><br /><b>The space</b><br />A self-catering apartment, fully furnished with modern facilities. The apartment offers a bathroom, bedroom (with large and mega comfortable bed), spacious living and dining area and a fully equipped modern kitchen. A Nepresso machine, KitchenAid, slowjuicer, free linen, washing machine, tumble dry machine and a hi-speed WIFI connection are all included.<br /><br />Its wide windows and beautiful wooden floor give the apartment a warm and bright atmosphere. The living room is furnished with a big L-shape 6-person sofa and flat screen TV. The living room is made up of a fully equipped kitchen with a dining table. <br /><br />In the back of the apartment you'll find the spacious garden on the south side, that means","The best way to explore Amsterdam is by bike (like all locals do).<br /><br />Within walking distance you can enjoy Westerpark which is a great place to hang out with nice weather and the ""Jordaan"" neighbourhood. Jordaan is famous for its picturesque canal views and streets, cozy restaurants and boutique shops (""9 straatjes"" / The 9 small streets) and where the Anna Frank museum is situated.",https://a0.muscache.com/pictures/dac84ec2-240c-44fd-beee-9ed3376a1e38.jpg,49485437,https://www.airbnb.com/users/show/49485437,Merijn,2015-11-20,"Amsterdam, North Holland, Netherlands",I am a passionate traveller who has visited all 7 continents and almost 100 countries.  I really enjoy living in this city and i would like to share my excitement about Amsterdam with others. I recently bought an apartment in a very nice location and i would like to give other travellers the opportunity to experience the local life when they visit Amsterdam. ,,,,f,https://a0.muscache.com/im/pictures/user/a2a022da-6508-4336-99ab-0d51cd587c1f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/a2a022da-6508-4336-99ab-0d51cd587c1f.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'selfie', 'identity_manual']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.38835,4.8876,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,"[""Extra pillows and blankets"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Hangers"", ""Cooking basics"", ""Single level home"", ""TV with standard cable"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""BBQ grill"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Paid parking off premises"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,25,3.0,3.0,25.0,25.0,3.0,25.0,,t,0,0,0,0,2021-12-05,13,4,0,2018-05-14,2021-10-03,4.77,4.77,4.77,4.92,5.0,4.85,4.62,0363 DFE7 11DB 9B21 87AD,f,1,1,0,0,0.3
1087,https://www.airbnb.com/rooms/16630995,20211205213126,2021-12-05,Quiet apt next to Amstel River,"The apartment has just been renovated, with a new bathroom, kitchen and a classic oak floor. It is quietly situated on the backside of the building. It has one bedroom with a 2-pers. bed and a couch in the living room that easily transforms into another 1-pers. bed.<br /><br />The apartment is next to the Weesperzijde side of the Amstel River, which is among the prettiest areas of Amsterdam; green, historical buildings, houseboats, lots of cafe’s and restaurants. Walking distance of the centre.<br /><br /><b>License number</b><br />0363 F2DA 9AD6 ADF9 7490","From the appartement you can walk straight to the centre, but also cross the river to the vibrant “De Pijp”, or head back East to the “Oosterpark”, to name just a few options.",https://a0.muscache.com/pictures/9cdb91d1-67bc-4ab7-a208-61ef56513d5c.jpg,18905733,https://www.airbnb.com/users/show/18905733,Mira,2014-07-26,"Amsterdam, North Holland, Netherlands","Since 2014 I live in Amsterdam. It was unexpected that I would love it so much. So I bought my own appartement in the center. It's tiny, like most 'houses' in this city. It's perfect for me alone. There's a beautiful wooden (dance)floor, a nicely designed and quite big kitchen and a new bathroom. Everything is new build before I bought it. 

I work fulltime self-employed as a dance teacher in Argentine tango, in different places in the Netherlands or abroad. My own tango school (Website hidden by Airbnb) is located in Zoetermeer. 

Besides that I like art (I did art academy), sailing (just started some courses in Amsterdam and work in Catania sometimes), and traveling all over the world, for fun, entertaining and relaxing. 

During work and holidays outside of Amsterdam, I would like to share my place.",within a day,100%,33%,f,https://a0.muscache.com/im/pictures/user/29474dc4-29bd-4a41-9ac2-338613444b77.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/29474dc4-29bd-4a41-9ac2-338613444b77.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.35537,4.9075,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Carbon monoxide alarm"", ""Breakfast"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,30,3.0,3.0,30.0,30.0,3.0,30.0,,t,0,0,0,0,2021-12-05,38,3,0,2017-04-30,2018-10-07,4.87,4.95,4.84,4.95,4.97,4.78,4.65,0363 F2DA 9AD6 ADF9 7490,f,1,1,0,0,0.68
1088,https://www.airbnb.com/rooms/44378350,20211205213126,2021-12-05,Zen flat with two balconies facing the canal,"Entire flat with two balconies. One with the view to the canal and the other one with the view for a private garden. <br /><br />Wake up with the sound of birds. 2 bedrooms and 1 bathroom flat in a quiet area but close enough to the main attractions of Amsterdam. In front of the Erasmus park and 2 minutes walk to tram and bus stations. The bus number 21 goes direct to Amsterdam Centraal.<br /><br /><b>The space</b><br />Spacious zen living room connected with dining room. Sofa bed with long chair and option to extend and turn into bed sofa. 42 inches TV with Netflix and Prime Video. <br /><br />Kitchen fully equipped with coffee machine, blender, toaster, and kitchen appliances. <br /><br />Note to the guests: the flat is the in 3rd floor with stairs.<br /><br /><b>License number</b><br />0363 A883 E724 57B4 D98B",,https://a0.muscache.com/pictures/fd059259-5ee8-46d2-a8c5-fea3187016a4.jpg,358058016,https://www.airbnb.com/users/show/358058016,Andrea & Felipe,2020-07-23,NL,We are Andrea and Felipe :),within a day,100%,100%,f,https://a0.muscache.com/im/pictures/user/cd908807-007b-44e8-8986-c0679b2cfb9d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/cd908807-007b-44e8-8986-c0679b2cfb9d.jpg?aki_policy=profile_x_medium,,1,1,['phone'],t,f,,Bos en Lommer,,52.3753,4.84837,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,"[""Hair dryer"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""TV"", ""Long term stays allowed"", ""Refrigerator"", ""Dedicated workspace"", ""Heating"", ""Wifi"", ""Iron"", ""Essentials""]",2,1125,2.0,5.0,1125.0,1125.0,2.1,1125.0,,t,2,3,3,3,2021-12-05,6,2,0,2020-08-30,2021-07-18,4.67,4.83,4.5,5.0,4.83,4.67,4.17,0363 A883 E724 57B4 D98B,f,1,1,0,0,0.39
1089,https://www.airbnb.com/rooms/28064282,20211205213126,2021-12-06,Amsterdam house,"In the center of Amsterdam, yet in a quiet area for relaxing after a busy daytrip.  Few minutes from Artis(the zoo), Hortus Botanicus(Botanic Garden), Jewish Histrorical Museum. The famous Waterloo plein Markt is around the corner. The house is for 2 persons max and has all the needs for a pleasant stay in Amsterdam, including a garden.<br /><br /><b>License number</b><br />0363 1403 BA48 322C 9009",,https://a0.muscache.com/pictures/b4c1c8bc-d2ea-48f6-8e13-164e4fa9a145.jpg,212001063,https://www.airbnb.com/users/show/212001063,Erik,2018-08-27,NL,,,,,t,https://a0.muscache.com/im/pictures/user/6c3961ff-8bee-4711-b7c7-58915fa7861f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/6c3961ff-8bee-4711-b7c7-58915fa7861f.jpg?aki_policy=profile_x_medium,Nieuwmarkt en Lastage,1,1,"['email', 'phone']",t,f,,Centrum-Oost,,52.36834,4.90883,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,"[""Extra pillows and blankets"", ""Hair dryer"", ""Pocket wifi"", ""Stove"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Single level home"", ""Refrigerator"", ""Wifi"", ""Portable fans"", ""Essentials"", ""First aid kit"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Backyard"", ""Paid parking garage off premises"", ""Bed linens"", ""Oven"", ""Dedicated workspace"", ""Heating""]",3,14,3.0,3.0,14.0,14.0,3.0,14.0,,t,6,6,6,6,2021-12-06,18,3,1,2018-10-16,2019-11-25,5.0,5.0,5.0,5.0,5.0,4.94,4.94,0363 1403 BA48 322C 9009,t,1,1,0,0,0.47
1090,https://www.airbnb.com/rooms/22627191,20211205213126,2021-12-06,spacious family house 15min to center of Amsterdam,"We offer you our wonderful and spacious  (165m2) family house with a garden at a canal, a 15 min tram ride from the center of Amsterdam.<br />And it has a free parking place in the garage around the corner!<br /><br />3 bedrooms that sleep 4/5 people<br /><br />Ijburg is a new district in Amsterdam with quick and easy acces to the city center; tram 26 leaves every 2-5minutes and will bring you to Central Station in 15 minutes.<br /><br /><b>The space</b><br />We welcome you to our lovely split level livingroom, very light and spacious with high ceilings. There is a fully equipped kitchen and a semi-separate dining area. <br /><br />A large smart-tv  (including netflix), WIFI and SONOS sound system are there for your convenience. <br /><br />The livingroom has a wood burner for the colder months, and sliding doors to a patio and very sunny garden for the summer months. We provide two sunscreens, one for the outside table on the patio and one for the loungeset in the garden.<br /><br />T","Ijburg is a new district in Amsterdam with quick and easy acces to the city center; tram 26 leaves every 2-5minutes and will bring you to Central Station in 15 minutes. <br />IJburg has it's own collection of cafe's, shops and restaurants. <br />You can relax in the huge Theo van Goghpark around the corner where kids can play at the large jungle gym. Blijburg cafe at the beach is also a few minutes walk from the house. Kids love to swim there in summer.",https://a0.muscache.com/pictures/8b0fbf94-b1c9-4fe7-bd37-2d4d8cb1a2e8.jpg,4053541,https://www.airbnb.com/users/show/4053541,Sarah,2012-11-04,"Amsterdam, Noord-Holland, The Netherlands",bla,within an hour,100%,75%,f,https://a0.muscache.com/im/pictures/user/0c0ae386-cc59-454e-9faf-9e858ce63d78.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/0c0ae386-cc59-454e-9faf-9e858ce63d78.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'facebook', 'reviews']",t,t,"Amsterdam, Noord-Holland, Netherlands",IJburg - Zeeburgereiland,,52.35006,5.01187,Entire townhouse,Entire home/apt,4,,2.5 baths,3.0,3.0,"[""Free parking on premises"", ""Hair dryer"", ""Stove"", ""Waterfront"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Indoor fireplace"", ""Shampoo"", ""BBQ grill"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Children\u2019s books and toys"", ""Cable TV"", ""Bathtub"", ""Oven"", ""Dishwasher"", ""Heating"", ""Patio or balcony""]",3,20,3.0,3.0,1125.0,1125.0,3.0,1125.0,,t,3,3,3,27,2021-12-06,25,4,0,2018-04-02,2021-07-14,4.96,4.76,4.88,4.88,4.8,4.64,4.64,0363 0BF5 1106 0C3F 3C75,t,1,1,0,0,0.56
1091,https://www.airbnb.com/rooms/51323866,20211205213126,2021-12-06,"Knuffel, the Ultimate Camper Experience","Knuffel is the name of our camper. This name can be translated as Hug. Which is exactly how you will feel being on a little trip with this little house on wheels. Like life is giving you a Hug!<br /><br /><b>The space</b><br />It's a self-built custom camper with all the trimmings. It has a little sofa and a roof which converts to a comfy double bed,  there is a fridge/freezer, electricity, cooking supplies and plenty of storage. There is a heater for the chilly nights in the mountains.<br /><br />Knuffel was made in 2005 and has a recently second hand - build in turbo diesel engine will power you wherever you want to go. Amsterdam is a perfect jumping-off point for exploring Europe. In less than an hour you could be lounging on the white sand beaches at the Dutch coast. In a couple of hours you could be in the breathtaking forest of Belgium or the vineyards in Northern France. <br /><br />Electrics: The leisure battery is charged by driving; the fridge, 2 USB ports and dimmable LED li",,https://a0.muscache.com/pictures/93fbcf09-1155-454c-ac9c-b3083339eb6f.jpg,2954547,https://www.airbnb.com/users/show/2954547,Kim,2012-07-16,"Amsterdam, North Holland, Netherlands",We're Kim and Nils! We would love to welcome you in our little house on wheels named Knuffel which can be translated as Hug. Enjoy the gorgeous coasts of the Netherlands or the forrest or the breathtaking 'Veluwe' in our bnb-to-go! ,within a day,100%,,f,https://a0.muscache.com/im/pictures/user/dce87f54-5bf3-4480-bc4a-fa3fb9a7feed.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/dce87f54-5bf3-4480-bc4a-fa3fb9a7feed.jpg?aki_policy=profile_x_medium,,0,0,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'work_email']",t,t,,Westerpark,,52.37858,4.87147,Camper/RV,Entire home/apt,4,,0 baths,1.0,,"[""First aid kit"", ""Cooking basics"", ""Long term stays allowed"", ""Fire extinguisher"", ""Essentials""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,,t,29,59,89,89,2021-12-06,0,0,0,,,,,,,,,,0363 38C0 7C1B 05D2 F1F7,f,1,1,0,0,
1092,https://www.airbnb.com/rooms/33649321,20211205213126,2021-12-06,Amazing spacious room in stylish apartment,"Room in amazing renovated apartment in one of the most upcoming neighbourhoods of Amsterdam! With stores and bars around the corner, but when you prefer the silence the Erasmus park at the end of the street<br /><br /><b>The space</b><br />Shared apartment with me and my roomy<br /><br /><b>Guest access</b><br />Besides the room guests can use the kitchen, bathroom and toilet! :-)<br /><br /><b>Other things to note</b><br />Respect the neighbours!<br /><br /><b>License number</b><br />036305CB9CA48E24D3EF",Most upcoming neighbourhood of Amsterdam,https://a0.muscache.com/pictures/92b8eaeb-c6c0-4fb9-a269-5c3a98069419.jpg,253596222,https://www.airbnb.com/users/show/253596222,Daniel,2019-04-06,"Arnhem, Gelderland, Netherlands",,within an hour,92%,100%,f,https://a0.muscache.com/im/pictures/user/2ba6754c-35dc-4e4e-a7a3-0691205aff1c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/2ba6754c-35dc-4e4e-a7a3-0691205aff1c.jpg?aki_policy=profile_x_medium,Oud-West,3,3,"['phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.3717,4.85317,Private room in rental unit,Private room,3,,1.5 shared baths,1.0,2.0,"[""First aid kit"", ""Hangers"", ""Hair dryer"", ""Shampoo"", ""Kitchen"", ""TV"", ""Heating"", ""Smoke alarm"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Dedicated workspace"", ""Washer"", ""Fire extinguisher"", ""Wifi"", ""Carbon monoxide alarm"", ""Iron"", ""Essentials""]",3,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,,t,19,47,75,75,2021-12-06,59,17,2,2019-05-26,2021-08-31,4.07,4.2,3.34,4.51,4.51,4.46,3.93,036305CB9CA48E24D3EF,t,3,0,3,0,1.91
1093,https://www.airbnb.com/rooms/38035868,20211205213126,2021-12-06,Transit Campingvan,Just a nice soft bed in a van easy to oark near a festival or beach place.<br />We have a portable toilet and coolbox inside small cooker with a pot as well.<br />No smoking inside<br />The car drives as a monsterrrrrr ✌🏽<br /><br /><b>The space</b><br />The whole car<br /><br /><b>Other things to note</b><br />If you want to drive it i need a 250€ deposit in cash own risk damage deposit<br /><br /><b>License number</b><br />0363D97D489E918ECE61,Gaasperplas lake,https://a0.muscache.com/pictures/179f52ea-498f-4d50-82e5-218cb365f2e0.jpg,711896,https://www.airbnb.com/users/show/711896,La Bella,2011-06-17,"Amsterdam, Noord-Holland, The Netherlands","Im a world citiszen, wanting to get to know you,....making your stay as pleasant as possible,..
Specialised in Yoga, meditation, vegetarian foods and knowing the ""hot""places in Amsterdam'
we rent bikes have taxi to the airport and citty, we rent a shared apartment with private rooms, a camper and a tiny house and yurt.i am part of analterbative community Amsterdam city knowmads we grow our own biological food and explore sustainable living and living in comunity. Come Unity, helpx and workaway also welcome ",within a day,77%,50%,f,https://a0.muscache.com/im/users/711896/profile_pic/1400587302/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/711896/profile_pic/1400587302/original.jpg?aki_policy=profile_x_medium,,5,5,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'offline_government_id', 'government_id', 'work_email']",t,t,"Amsterdam, Netherlands",Gaasperdam - Driemond,,52.31192,4.98354,Bus,Entire home/apt,2,,0 baths,,3.0,"[""First aid kit"", ""Free parking on premises"", ""Free street parking"", ""Long term stays allowed"", ""Dedicated workspace"", ""Essentials""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,,t,30,60,90,90,2021-12-06,3,0,0,2019-10-20,2020-01-02,4.67,4.33,4.67,4.33,4.67,4.0,4.33,0363D97D489E918ECE61,f,4,2,2,0,0.12
1094,https://www.airbnb.com/rooms/13080195,20211205213126,2021-12-06,Boathouse in the heart of Amsterdam!,"Go for the real life Amsterdam boathouse experience!! A beautiful private room with a private bathroom in the centre of Amsterdam. A nice houseboat near the 9 streets, Anne Frank House, the Dam, Flowermarket, Kalverstraat, Westermarkt, Vondelpark, Leidsesquare, Museumsquare, Rembrandsquare. You will enjoy this place a lot, you have a lot of privacy, there is a nice atmosphere and the neighborhood is great. This space is fit for couples, solo adventurers and business travelers.<br /><br /><b>The space</b><br />Enjoy the unique Amsterdam experience on a boathouse on the prinsengracht. There is a cute sitting area in the upstairs boat house. The entrance and hallway are shared with the house owner. Bathroom and bedroom are private for the guests. Cosy bedroom with a desk, chairs coffee and tea. Towels are included and in the room.<br /><br /><b>Guest access</b><br />The boat is easy to get via public transport, take a train from Schiphol to Amsterdam centraal station (15 minutes). To take","The heart of Amsterdam. The Jordaan is known as a very friendly area with all the Amsterdam hotspots around the corner. The 9 streets, Anne Frank House, the Dam, Flowermarket, Kalverstraat, Westermarkt, Vondelpark, Leidsesquare, Museumsquare, Rembrandsquare are all on walking distance. Lots of good coffee spots and restaurants are super close by.",https://a0.muscache.com/pictures/3e0ce3d8-2649-4dbb-a116-211fcd8e68a9.jpg,44725462,https://www.airbnb.com/users/show/44725462,Merel,2015-09-21,"Amsterdam, North Holland, Netherlands",,within an hour,100%,90%,f,https://a0.muscache.com/im/pictures/user/7c6b75d0-4480-475d-af0c-dac9213c9eae.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/7c6b75d0-4480-475d-af0c-dac9213c9eae.jpg?aki_policy=profile_x_medium,Jordaan,2,2,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.36932,4.882543,Private room in houseboat,Private room,2,,1 private bath,1.0,1.0,"[""Hot water kettle"", ""Waterfront"", ""Pour-over coffee"", ""Lockbox"", ""Hangers"", ""Long term stays allowed"", ""Wifi"", ""Portable fans"", ""Essentials"", ""Clothing storage: closet"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Laundromat nearby"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Carbon monoxide alarm"", ""Body soap"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Wine glasses""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,,t,19,49,79,165,2021-12-06,37,11,1,2018-01-05,2021-10-25,4.77,4.83,4.69,4.86,4.86,4.97,4.57,0363 486D 299C FE6E 6D54,f,1,0,1,0,0.78
1095,https://www.airbnb.com/rooms/19973782,20211205213126,2021-12-05,‘Arc de Triomphe’: House Boat in Amsterdam Center!,"Welcome to ' Arc de Triomphe' my fantastic house boat in the city center of Amsterdam! Lot's of light and nice views over the water, completely renovated last year. Modern kitchen with bar, high-speed internet. Just a short walk from Leidse Square and loads of trendy restaurants and bars in the neighborhood and of course the best host in Amsterdam. ;-) An ideal getaway for max four guests who would like to enjoy Amsterdam to the fullest in a relaxed enviroment, only steps away from nightlife.<br /><br /><b>The space</b><br />I rent-out my complete houseboat with direct views over the canal only 1 month per year as the City of Amsterdam has strict regulations regarding tourist rentals.  <br /><br />The boat can accomodate a maximum of 4 guests. <br /><br />The guest room is equipped with a double bed and is very bright and has a terrific view over the canal. It has central heating so it’s nicely heated and comfortable. The master bedroom is equipped with a kingzise bed (180x210) and als",The neighborhood is one of the best and safest of Amsterdam to explore the city. The popular Leidseplein (Leidse Square) and the Vondelpark are  just a short walk away.,https://a0.muscache.com/pictures/2b721082-8e1e-4c64-b1a6-732b0a34ce31.jpg,17231475,https://www.airbnb.com/users/show/17231475,Hans,2014-06-25,"Amsterdam, North Holland, Netherlands",Enthusiastic and open personality. I studied hospitality management and marketing. Now working as a business consultant. Happy to assist you during your stay! :-) ,,,100%,f,https://a0.muscache.com/im/users/17231475/profile_pic/1403687532/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/17231475/profile_pic/1403687532/original.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36202,4.85937,Houseboat,Entire home/apt,4,,1 bath,2.0,2.0,"[""Extra pillows and blankets"", ""Central air conditioning"", ""Hair dryer"", ""Hot water kettle"", ""Stove"", ""Waterfront"", ""Ethernet connection"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""Single level home"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""HDTV with Netflix, Amazon Prime Video, premium cable, standard cable"", ""Fire extinguisher"", ""Wifi"", ""Portable fans"", ""Sonos One sound system"", ""Essentials"", ""Clothing storage: dresser and closet"", ""First aid kit"", ""Drying rack for clothing"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Laundromat nearby"", ""Private entrance"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Body soap"", ""Free dryer \u2013 In unit"", ""Cable TV"", ""Freezer"", ""Security cameras on property"", ""Lake access"", ""Host greets you"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Conditioner"", ""Paid street parking off premises"", ""Dedicated workspace"", ""Heating"", ""Free washer \u2013 In unit"", ""Wine glasses""]",8,31,8.0,8.0,1125.0,1125.0,8.0,1125.0,,t,0,0,0,0,2021-12-05,121,1,0,2017-08-11,2019-10-20,4.9,4.92,4.93,4.96,4.88,4.79,4.62,0363 D117 18EA 39A4 9405,f,1,1,0,0,2.3
